10/01/2019;8302.7;8285.0;8486.2;8187.9;0.22
10/02/2019;8364.1;8302.7;8374.0;8167.7;0.74
10/03/2019;8226.9;8363.6;8391.7;8090.1;-1.64
10/04/2019;8148.1;8227.6;8233.6;8041.4;-0.96
10/05/2019;8127.3;8148.0;8185.1;8030.6;-0.25
10/06/2019;7881.9;8127.3;8145.5;7834.9;-3.02
10/07/2019;8198.6;7882.6;8293.5;7797.0;4.02
10/08/2019;8182.9;8198.5;8323.1;8118.1;-0.19
10/09/2019;8566.7;8180.1;8655.9;8122.7;4.69
10/10/2019;8562.3;8566.8;8638.5;8438.7;-0.05
10/11/2019;8267.8;8562.2;8751.1;8249.7;-3.44
10/12/2019;8304.4;8267.6;8394.8;8260.9;0.44
10/13/2019;8281.5;8304.3;8450.2;8190.6;-0.28
10/14/2019;8353.3;8281.3;8374.3;8222.2;0.87
10/15/2019;8167.2;8353.4;8400.2;8139.5;-2.23
10/16/2019;8000.4;8167.1;8185.9;7929.8;-2.04
10/17/2019;8073.3;8000.4;8118.2;7944.4;0.91
10/18/2019;7948.5;8073.3;8116.4;7842.0;-1.55
10/19/2019;7957.3;7948.3;8060.2;7892.4;0.11
10/20/2019;8223.4;7957.4;8288.5;7889.6;3.34
10/21/2019;8208.2;8224.1;8315.3;8155.7;-0.18
10/22/2019;8031.4;8207.4;8289.1;8017.7;-2.15
10/23/2019;7477.0;8031.0;8055.0;7329.2;-6.90
10/24/2019;7422.7;7476.8;7501.5;7366.3;-0.73
10/25/2019;8658.3;7422.8;8697.7;7404.9;16.65
10/26/2019;9230.6;8658.4;10540.0;8061.8;6.61
10/27/2019;9529.6;9230.6;9773.2;9081.0;3.24
10/28/2019;9207.2;9530.1;9866.9;9202.5;-3.38
10/29/2019;9411.3;9206.5;9531.3;9125.3;2.22
10/30/2019;9157.9;9411.3;9411.3;9018.4;-2.69
10/31/2019;9152.6;9157.9;9378.9;8959.6;-0.06
11/01/2019;9230.1;9153.1;9270.4;9057.2;0.85
