10/01/2019;0.24805;0.25643;0.26061;0.24512;-3.27
10/02/2019;0.25279;0.24806;0.25453;0.24455;1.91
10/03/2019;0.24683;0.25275;0.25292;0.24225;-2.36
10/04/2019;0.25244;0.24681;0.25627;0.24493;2.27
10/05/2019;0.25318;0.25245;0.25625;0.24707;0.29
10/06/2019;0.25532;0.25324;0.25621;0.25096;0.85
10/07/2019;0.27580;0.25535;0.28080;0.25354;8.02
10/08/2019;0.27753;0.27581;0.28479;0.27088;0.63
10/09/2019;0.28095;0.27751;0.28633;0.27377;1.23
10/10/2019;0.27033;0.28096;0.28170;0.26555;-3.78
10/11/2019;0.26741;0.27029;0.27442;0.26481;-1.08
10/12/2019;0.27236;0.26739;0.27698;0.26728;1.85
10/13/2019;0.27737;0.27236;0.28121;0.27164;1.84
10/14/2019;0.29725;0.27738;0.29774;0.27650;7.17
10/15/2019;0.28839;0.29725;0.29878;0.28328;-2.98
10/16/2019;0.28342;0.28837;0.29202;0.27889;-1.72
10/17/2019;0.30173;0.28343;0.30302;0.27999;6.46
10/18/2019;0.29393;0.30172;0.30187;0.28503;-2.59
10/19/2019;0.29133;0.29393;0.29883;0.28736;-0.88
10/20/2019;0.29397;0.29133;0.29609;0.28208;0.91
10/21/2019;0.29207;0.29397;0.29417;0.28846;-0.65
10/22/2019;0.29053;0.29203;0.30215;0.28902;-0.53
10/23/2019;0.27324;0.29052;0.29119;0.25165;-5.95
10/24/2019;0.27602;0.27315;0.27995;0.26686;1.02
10/25/2019;0.29835;0.27602;0.30672;0.27471;8.09
10/26/2019;0.29375;0.29833;0.31200;0.28431;-1.54
10/27/2019;0.29826;0.29374;0.30191;0.28954;1.54
10/28/2019;0.29447;0.29826;0.30443;0.29350;-1.27
10/29/2019;0.30187;0.29444;0.30907;0.29437;2.51
10/30/2019;0.29463;0.30186;0.30563;0.29068;-2.40
10/31/2019;0.29448;0.29466;0.29838;0.28821;-0.05
11/01/2019;0.29137;0.29448;0.29448;0.28541;-1.05
